# Test Config Name: PAL6_Automation
# Application: Throughput
# Duration: 30
# Estimated Duration: 42 [s]
# Settling Time: 2
# Reporting Interval: 1
# Traffic Pair 1 (Traffic 1)
## From: 192.168.1.100@server (192.168.1.100): iperf3 --bind=192.168.1.100 --forceflush --interval=1 --server
## To: 192.168.1.28@PAL6-00602-07 (192.168.1.28): iperf3 --bind=192.168.1.28 --client=192.168.1.100 --connect-timeout=500 --dscp=0 --forceflush --interval=1 --parallel=4 --reverse --set-mss=8000 --time=42 --window=2M
# Pal Endpoint 1: 192.168.1.28 (192.168.1.28@PAL6-00602-07) (169.254.27.1)
# Pal Stats Endpoint 1: 169.254.27.1 (RADIO_5) (192.168.1.28@PAL6-00602-07)
# Attenuation 1: 169.254.20.2 (169.254.20.2@QA-90201-02)
# CSV Format Version: 1.1

Test Run, Time [ms], Position [Deg], Attenuation 1 [dB], MPE State, Traffic Pair 1 Protocol, Traffic Pair 1 Throughput [Mbps], Traffic Pair 1 Jitter [ms], Traffic Pair 1 Packets, Traffic Pair 1 Lost Packets, Traffic Pair 1 Lost Percent [%], Test Status, Pal Stats Endpoint 1 Radio, Pal Stats Endpoint 1 Mode, Pal Stats Endpoint 1 RX aggregate packets, Pal Stats Endpoint 1 TX aggregate packets, Pal Stats Endpoint 1 RX unaggregated packets, Pal Stats Endpoint 1 TX unaggregated packets, Pal Stats Endpoint 1 RX dropped packets, Pal Stats Endpoint 1 TX dropped packets, Pal Stats Endpoint 1 RX data packets, Pal Stats Endpoint 1 TX data packets, Pal Stats Endpoint 1 RX packets, Pal Stats Endpoint 1 TX packets, Pal Stats Endpoint 1 RX bytes, Pal Stats Endpoint 1 TX bytes, Pal Stats Endpoint 1 RX errors, Pal Stats Endpoint 1 TX errors, Pal Stats Endpoint 1 RX unicast, Pal Stats Endpoint 1 TX unicast, Pal Stats Endpoint 1 RX multicast, Pal Stats Endpoint 1 TX multicast, Pal Stats Endpoint 1 Retries, Pal Stats Endpoint 1 Excessive retries, Pal Stats Endpoint 1 RX management, Pal Stats Endpoint 1 TX management, Pal Stats Endpoint 1 RTS, Pal Stats Endpoint 1 Bad RTS, Pal Stats Endpoint 1 TX beacons, Pal Stats Endpoint 1 TX Power [dBm], Pal Stats Endpoint 1 RX overruns, Pal Stats Endpoint 1 RX decryption fails, Pal Stats Endpoint 1 RX MIC fails, Pal Stats Endpoint 1 RX bad CRC, Pal Stats Endpoint 1 RX PHY errors, Pal Stats Endpoint 1 Missing ACKs, Pal Stats Endpoint 1 Bad FCS, Pal Stats Endpoint 1 Noise floor [dBm], Pal Stats Endpoint 1 % Load total [%], Pal Stats Endpoint 1 % Load Wi-Fi [%], Pal Stats Endpoint 1 % Load not my Wi-Fi [%], Pal Stats Endpoint 1 % Airlink my Wi-fi [%], Pal Stats Endpoint 1 RX priority BK, Pal Stats Endpoint 1 RX priority BE, Pal Stats Endpoint 1 RX priority VI, Pal Stats Endpoint 1 RX priority VO, Pal Stats Endpoint 1 TX priority BK, Pal Stats Endpoint 1 TX priority BE, Pal Stats Endpoint 1 TX priority VI, Pal Stats Endpoint 1 TX priority VO, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Min, Pal Stats Endpoint 1 Data RSSI [dBm] Max, Pal Stats Endpoint 1 Data RSSI [dBm] Mean, Pal Stats Endpoint 1 Control RSSI [dBm] Min, Pal Stats Endpoint 1 Control RSSI [dBm] Max, Pal Stats Endpoint 1 Control RSSI [dBm] Mean, Pal Stats Endpoint 1 RX rate [Mbps] Min, Pal Stats Endpoint 1 RX rate [Mbps] Max, Pal Stats Endpoint 1 RX rate [Mbps] Mode, Pal Stats Endpoint 1 TX rate [Mbps] Min, Pal Stats Endpoint 1 TX rate [Mbps] Max, Pal Stats Endpoint 1 TX rate [Mbps] Mode, Pal Stats Endpoint 1 RX bandwidth [MHz] Min, Pal Stats Endpoint 1 RX bandwidth [MHz] Max, Pal Stats Endpoint 1 RX bandwidth [MHz] Mode, Pal Stats Endpoint 1 TX bandwidth [MHz] Min, Pal Stats Endpoint 1 TX bandwidth [MHz] Max, Pal Stats Endpoint 1 TX bandwidth [MHz] Mode, Pal Stats Endpoint 1 RX Nss Min, Pal Stats Endpoint 1 RX Nss Max, Pal Stats Endpoint 1 RX Nss Mode, Pal Stats Endpoint 1 TX Nss Min, Pal Stats Endpoint 1 TX Nss Max, Pal Stats Endpoint 1 TX Nss Mode, Pal Stats Endpoint 1 RX MCS Min, Pal Stats Endpoint 1 RX MCS Max, Pal Stats Endpoint 1 RX MCS Mode, Pal Stats Endpoint 1 TX MCS Min, Pal Stats Endpoint 1 TX MCS Max, Pal Stats Endpoint 1 TX MCS Mode
1, 1000, #N/A, 0, #N/A, TCP, 495.935, #N/A, #N/A, #N/A, #N/A, Delay (sa), RADIO_5, STA, 79348, 6792, 35, 6, 0, 0, 37222, 6698, 37222, 6698, 56006002, 446747, 0, 0, 37210, 6698, -1, -1, 284, 0, 2112, 11, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 0, 0, -48, 48, -1, 39504, -1, 199, -1, 6776, -1, 2, -71, -58, -61, -83, -72, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -58, -61, -95, -52, -57, 6, 960, 720, 6, 720, 648, 20, 80, 80, 20, 80, 80, 1, 2, 2, 1, 2, 2, #N/A, 9, 7, #N/A, 7, 6
1, 2000, #N/A, 0, #N/A, TCP, 371.655, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 62292, 1651, 7, 0, 0, 0, 31460, 1666, 31460, 1666, 47627532, 109924, 0, 0, 31460, 1666, -1, -1, 42, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 89, 88, 85, 3, -1, 31160, -1, 0, -1, 1651, -1, 0, -62, -60, -62, -76, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -62, -59, -55, -59, 720, 960, 864, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 9, 8, 6, 7, 6
1, 3000, #N/A, 0, #N/A, TCP, 390.816, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 66172, 1681, 5, 0, 0, 0, 33286, 1544, 33286, 1544, 50384856, 101872, 0, 0, 33286, 1544, -1, -1, 172, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 33096, -1, 0, -1, 1681, -1, 0, -62, -61, -62, -76, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -61, -62, -59, -55, -59, 864, 960, 864, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 8, 9, 8, 6, 7, 6
1, 4000, #N/A, 0, #N/A, TCP, 522.521, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 88310, 2492, 8, 0, 0, 0, 43572, 2512, 43572, 2512, 65946234, 167536, 0, 0, 43572, 2512, -1, -1, 82, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 94, 2, -1, 44177, -1, 0, -1, 2492, -1, 0, -63, -61, -62, -76, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -61, -62, -59, -55, -59, 720, 960, 864, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 9, 8, 6, 7, 6
1, 5000, #N/A, 0, #N/A, TCP, 550.228, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 95276, 9189, 3, 0, 0, 0, 47279, 8782, 47279, 8782, 71558674, 579580, 0, 0, 47279, 8782, -1, -1, 284, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 47640, -1, 0, -1, 9189, -1, 0, -63, -60, -62, -76, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -60, -62, -59, -55, -59, 648, 960, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 9, 7, 6, 7, 6
1, 6000, #N/A, 0, #N/A, TCP, 427.025, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 76486, 3114, 4, 0, 0, 0, 39286, 3646, 39286, 3646, 59464512, 240604, 0, 0, 39286, 3646, -1, -1, 312, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 38250, -1, 0, -1, 3114, -1, 0, -62, -60, -62, -75, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -62, -59, -55, -59, 720, 864, 864, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 8, 8, 6, 7, 6
1, 7000, #N/A, 0, #N/A, TCP, 540.611, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 87706, 8679, 0, 0, 0, 0, 42967, 8379, 42967, 8379, 65027410, 552982, 0, 0, 42967, 8379, -1, -1, 294, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 43853, -1, 0, -1, 8679, -1, 0, -62, -60, -61, -76, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -61, -59, -55, -59, 648, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 7, 6
1, 8000, #N/A, 0, #N/A, TCP, 582.071, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 101396, 14493, 0, 0, 0, 0, 50385, 14412, 50385, 14412, 76251022, 951160, 0, 0, 50385, 14412, -1, -1, 422, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 50698, -1, 0, -1, 14493, -1, 0, -62, -60, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -61, -59, -54, -58, 720, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 8, 7, 6, 7, 6
1, 9000, #N/A, 0, #N/A, TCP, 601.300, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 102676, 13124, 0, 0, 0, 0, 51594, 13547, 51594, 13547, 78077104, 894070, 0, 0, 51594, 13547, -1, -1, 728, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 51338, -1, 0, -1, 13124, -1, 0, -62, -59, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -59, -61, -59, -54, -59, 648, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 7, 6
1, 10000, #N/A, 0, #N/A, TCP, 596.686, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 103854, 14502, 0, 0, 0, 0, 51839, 13536, 51839, 13536, 78453826, 893344, 0, 0, 51839, 13536, -1, -1, 724, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 51927, -1, 0, -1, 14502, -1, 0, -62, -60, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -61, -59, -54, -59, 720, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 8, 7, 6, 7, 6
